x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.4513944924516953,0.7479651120142017,0.9513292058508531,0.83818165813295,0.5860191311747187,1.0,0.832493654729244,0.7168498114757706,0.7229170640102112,0.6689485189477854,0.528065169231672,0.46595120376755034,0.45069541233256555,0.321583456815481,0.2170955531755696,0.2372317014128314,0.2799709511304118,0.0,0.007502824195654407,0.040011883628467894,0.06851205234664984,1.0,0.8794845509464662,0.648669461829096,0.46480235242647033,0.3798108912173315,0.6209663360822866,0.29502687572276287,0.3433299955595511,0.42512092240756816,0.6600228507602608,0.28351998489573077,0.11761418389249473,0.0,0.6969652437199578,0.3670716221203768,0.4343901363727502,0.535830099183247,0.7351267273177646,0.46524024930770447,0.5164755726721407,0.6106085279227683,0
0.460079308409641,0.7003637361883193,0.7433949002950093,0.6465071250531148,0.5150432389994505,1.0,0.5941954070822693,0.3318779991929953,0.13423534846004717,0.7698522908857631,0.46348206458860525,0.2641090751035161,0.10112576666661799,0.4819886581283819,0.10227251156114521,0.1351192570884264,0.2883440390438406,0.18063373717638892,0.0,0.051228248473724404,0.16740479851409898,1.0,0.7997131254667386,0.5846471241488187,0.45674422178792645,0.3736283412694339,0.4165332774755278,0.21715948224324078,0.15334213726719445,0.08186175015124035,0.44411984347551065,0.19602781576299755,0.09596574713919126,0.0,0.4900271861759052,0.43376280944190754,0.5985502585253124,0.6881446258273715,0.5121168812712081,0.5337275620589812,0.6597468953078554,0.7345935855103587,0
0.7140368729657004,0.3151973490946265,0.007323674449392696,0.0,0.14670489485290375,0.13578698753275442,0.17663114108785824,0.25006184662507003,0.28341499907954676,0.4325022619649131,0.4517506237539609,0.46122228358577255,0.48805236008131325,0.724262756111222,0.7070191806790986,0.6948820448946179,0.6945389312558508,1.0,0.9301984653889992,0.9041744709352196,0.9055347050045239,1.0,0.9297981983724555,0.7536679773108943,0.5768296633107987,0.46435539364402756,0.7166080355669688,0.38997890543994707,0.44825296170684903,0.5575869825593842,0.7101307104572983,0.31363365643009866,0.12991148352274537,0.0,0.700596241469898,0.39718874467563436,0.4826260868339668,0.5866802712525688,0.6908651879981892,0.47387467532577987,0.549591169881799,0.6424761237330446,0
0.24842018251584413,0.6376831671613001,0.9317196749249549,0.894091002449504,0.6916384199481795,1.0,0.9669723607180617,0.7964524694685022,0.7282854069572161,0.6606102210159261,0.6152374217672728,0.5566234706682124,0.5172611687685718,0.3157077945320602,0.3236069968235939,0.3574637732102103,0.3752579422788244,0.0,0.10264483019575354,0.14512311617706453,0.1460413929870945,1.0,0.8993085769664626,0.7037973751787683,0.5034671806679697,0.378693395103234,0.7730841299869463,0.43283710416939913,0.46404000137382556,0.5511783435306071,0.8096261988222135,0.37774600870258546,0.15447123737192708,0.0,0.8162935554750828,0.4446984894757511,0.5192050897930987,0.6259154514880152,0.8030931512876195,0.5057498209916085,0.5760760115846993,0.6694543492296781,0
0.3957590013688132,0.6967198631388735,0.9414903875117924,1.0,0.7918370671384871,0.8271158967779544,0.6473241165904401,0.6105112199265815,0.6558183648487961,0.5411554372040535,0.41049654565666854,0.35465623671616764,0.31269859487134266,0.2549344756826144,0.22207757371043962,0.25473926750487264,0.27514760935612603,0.0,0.06629538968769047,0.08736912217238431,0.08504749112055215,1.0,0.8698494806931893,0.6846771057626563,0.5033952170234517,0.42341661886951526,0.6355512735607189,0.3848748933851105,0.4418265042272189,0.5303913300806125,0.6459543264213585,0.31776094901482244,0.13296897006644814,0.0,0.6655002561500589,0.4324022166295681,0.487561462869443,0.5571101472685671,0.6867564818766689,0.49308794896841596,0.5505810068560432,0.615238036672093,0
0.19465569028079213,0.0,0.09110567006696808,0.3444177278122706,0.5522122663145898,0.18904473947252776,0.3965188249653232,0.3718796712690791,0.3343995862143644,0.4102219013416977,0.6991185343589662,0.8543689480484109,1.0,0.5801323531392165,0.7858601621118458,0.6720658143422784,0.5774126250240821,0.7145285864147162,0.795996206232124,0.7013666523846128,0.6399660968411194,1.0,0.8138748902864353,0.5674830332824807,0.41971666520124823,0.34600174719012444,0.5845502733648116,0.2548028446599895,0.3401267047058442,0.442854851074923,0.6655591188361801,0.3096699106403262,0.13834784097587613,0.0,0.7349243149940072,0.4195315597142588,0.45003617269724916,0.5264677708208966,0.781008382707651,0.5221363024253446,0.53755301858202,0.6091487358580694,0
0.6029944734651912,0.2546884876831237,0.13109973851390017,0.05980992004872178,0.0,0.7504873461085445,0.5363749661060297,0.31661202288623513,0.14080389226806903,0.9437843376925755,0.6507265926316861,0.3521979117037483,0.10161861349925198,1.0,0.7036661942182233,0.4120129639624767,0.1552827120650559,0.9629163612288906,0.7191817204365458,0.4850169405698635,0.27721632350714703,0.0,0.08012868158352313,0.29535696915609555,0.5177662319096556,0.7021164297956602,0.43873458620562844,0.7378249994690926,0.889163637041691,1.0,0.449753115131274,0.7409125494585522,0.8855322307380338,0.9764909043916138,0.4555034892267244,0.7230750982696564,0.8518473245118112,0.9331626487770743,0.4617495495056864,0.6734489865367075,0.7860541774121452,0.8652924885155675,0
0.5548807498299937,0.17785849471410273,0.0,0.09536190166674405,0.25527538282131185,0.08730428798103577,0.020698978323861233,0.11234614092630878,0.16882863642694648,0.4150053391522355,0.44190319611757606,0.48165434519599193,0.5208942465513993,0.7203993849733589,0.6831449381832682,0.6536116429022047,0.6449799679377763,1.0,0.8830001939027154,0.8532658952433753,0.8650917760669429,1.0,0.8959189722831359,0.6952518588955491,0.5186452712459747,0.41102281967657256,0.6546809236849225,0.3690725289845394,0.4319445031066891,0.523894432312458,0.649564180744654,0.30736092577012747,0.1339926842790385,0.0,0.6682610113472441,0.41812164887963993,0.4915064045853201,0.5817052182254525,0.6921008402082313,0.49333133945120294,0.5582915626442377,0.6394494145634825,0
0.6854343147419407,0.27197412815670424,0.030031530139826394,0.060342789062575355,0.1867959830128339,0.0,0.11609972141117764,0.2516825379380335,0.4094738322054057,0.36724209342356756,0.3234021333631087,0.24268912603316234,0.22659346755833018,0.7142797013069502,0.6065244911756822,0.5568385795389941,0.5800180698363221,1.0,0.7967880003659565,0.758756870089218,0.829118743260714,1.0,0.918756558660661,0.6678282559209571,0.41628162283463294,0.2675207051871943,0.7733633619089133,0.4075111799938651,0.3853542080366801,0.4026024765502656,0.7708742997368464,0.3419257842140101,0.14265591449928158,0.0,0.7352133481861771,0.36100603800390696,0.42807268206842,0.5349477728806444,0.6770519526646325,0.43627564940830793,0.5133150901664487,0.6008629179380378,0
0.8009663687108407,0.36653381806484503,0.06453528099626275,0.11462070139792603,0.24741138827823098,0.0,0.043288274681631225,0.15905817398657746,0.1803875849891422,0.35959693186497443,0.3986473220834387,0.4556529988232511,0.48783848284034065,0.6999397105460874,0.6262689267062425,0.6346071890147601,0.655450610924032,1.0,0.810936839536975,0.7868677208675228,0.8209246848455048,1.0,0.9411941857439095,0.7080495935696514,0.4978262482292637,0.3916915815987085,0.7272224139007069,0.40445442480950233,0.4725425477171485,0.5609769165460662,0.7255414655514512,0.34561034027575793,0.15575914689074602,0.0,0.7139705942961978,0.4200595721029694,0.49167003248852187,0.5892498201296951,0.6819006903958089,0.4405403527695317,0.49527332632300347,0.5759073294058216,0
0.6919138674639782,0.2851090963871307,0.057825938396126854,0.041611004290468115,0.18573793863401863,0.0,0.080275292413328,0.1512366164830954,0.18748032763982736,0.3430988659182427,0.3429636491253269,0.3872488320018313,0.4059264229884258,0.6877802171660243,0.6115572205486884,0.6318700370247143,0.6385955295420639,1.0,0.8405673382434048,0.8463642673073287,0.8902418360757282,1.0,0.7559343569052307,0.46801596461790634,0.20650320553233176,0.053659932300709,0.4856211749415633,0.0842017206094876,0.1316663918605666,0.23807745652405846,0.4650199315247859,0.06278478802750648,0.0,0.0051981998583940335,0.4281611592291204,0.11738116252679359,0.17064488909149103,0.2803681755138066,0.38744992871206463,0.1693801344286781,0.2325814961737292,0.3344883272067738,0
0.8725660807858151,0.5128960772777119,0.32825728760092704,0.451170725845881,0.5741856780997683,0.0,0.2322253804358335,0.4067714677958892,0.48908275532499673,0.2673937693877946,0.35027374253837507,0.37852122402415345,0.42008188796720614,0.5906910272665247,0.7255858808515575,0.7769844262317723,0.7791645604236241,0.9211329377739842,0.93660035799226,0.9915059706810968,1.0,1.0,0.8921679868494339,0.683939002536249,0.49351236610589777,0.36783896134112826,0.7148018769676248,0.42943961090132854,0.4647745861962083,0.5424983047849288,0.7388930544389137,0.36203857680021484,0.1535358879620208,0.0,0.7488392458025996,0.41833963743512964,0.4796821202817842,0.5732189484806013,0.7455037956084567,0.48678768098562314,0.5441329622319628,0.6178734234101433,0
0.6672474610722472,0.2581849046619338,0.08269041030852887,0.24409407200243322,0.4999641446774628,0.0,0.1323055219669488,0.25713335459924874,0.33612572112471967,0.3382884770884489,0.38517580235557103,0.39704484140819923,0.42065433490849474,0.6883140085508762,0.7381529068775454,0.705220102224761,0.679853697920144,1.0,0.9503765427061619,0.9243761792073748,0.9409295925104413,1.0,0.8922531927117585,0.7288089755420568,0.5421475550302072,0.44274028697302364,0.6439423072483347,0.3968977217484339,0.42581401699569466,0.4865596415904424,0.6201382095748702,0.32114250961886665,0.14078950232548015,0.0,0.6113446888619032,0.43178173797237657,0.4829447748759755,0.5530528399485235,0.6234325023696745,0.48334417304131644,0.5405240723969365,0.5988597858487062,0
0.03148901041153024,0.0,0.130041109964409,0.3089794181636685,0.46054040689558423,0.22877447487449168,0.5498799203821435,0.7616085066466279,0.9096432707030272,0.3497796341078897,0.7416512602688098,0.9207590272694399,1.0,0.45376251784294686,0.8218612965820715,0.9548818256361534,0.9794737239312404,0.5209964547922347,0.8233692947133947,0.9278975950277268,0.9585705640801976,1.0,0.6712278842333749,0.4144203458935842,0.272567466891948,0.24573943301474996,0.43092366426468154,0.19391882015761538,0.07468218394986288,0.0,0.6183216453608805,0.4157847833351899,0.3044755994928594,0.22798983400739592,0.7824021697066557,0.5943647896583497,0.4710960122239171,0.38380066979132926,0.9112684245737823,0.7837672510545576,0.6894633105411968,0.6067641712507429,0
0.8333130034222779,1.0,0.9828221388619727,0.7992636003678572,0.6037627238974221,0.7894956491706081,0.6139500651699283,0.6745354843749786,0.6981268613860979,0.5040040787740653,0.34696922142836584,0.3563993306205466,0.34583440122472864,0.26006022222191766,0.14305587344835952,0.2739953483336097,0.3662001751570314,0.07367902405462487,0.0,0.12458831930112618,0.19393296063352572,0.8840187409189512,0.6368681813101511,0.3868051595450033,0.23168840407679436,0.2624666841251233,0.8528276581112071,0.36118609817363334,0.3122738660773214,0.35946146372026655,0.9737617344895074,0.3883592885107855,0.14220565572413027,0.0,1.0,0.4172726138001757,0.40786870587966556,0.48790186063093555,0.9369831297465179,0.5181824930839222,0.5234918218552139,0.6150581635824753,0
0.6164802498280891,0.275615787471539,0.17621258665612308,0.3736882035561478,0.569513818551995,0.0,0.2076768734860184,0.37886029199385357,0.48080396513943074,0.31996130026654207,0.37288844900248913,0.4071105839320795,0.4626937393638849,0.6713175667435612,0.7540192052348194,0.7319859458862705,0.7139758498943288,1.0,0.9396700937582773,0.9233099996705131,0.9609108729391558,1.0,0.8678128942298112,0.6612329835913762,0.46134893318194264,0.3425167270159658,0.6319141982656175,0.37590746558453464,0.4125639491593053,0.47778956472937634,0.6288099355659125,0.3044309686002348,0.1327009131090422,0.0,0.6389669560513027,0.40827612463642415,0.4771022421252708,0.5637871956804565,0.6660702330110265,0.5095483934315448,0.5680487883532511,0.6220933786478516,0
1.0,0.9234763290006781,0.7559408994295939,0.5692769561055109,0.4037158311916986,0.7866881969810073,0.5069974115186707,0.302486729937489,0.15176877183185272,0.7668935089948657,0.3888744451219165,0.14829134589632398,0.0,0.7145020485614483,0.35129249554103104,0.13027187601502088,0.00027815133712084516,0.6547082366985965,0.3689428183532871,0.2224658668064665,0.12904850873843945,0.8544011620881726,0.49860494848950626,0.2708216342774434,0.18918701901776006,0.16882189153757102,0.27875330182979513,0.06979311348419864,0.015065828708930954,0.0,0.5502640814189326,0.4025250471318744,0.33877442834330973,0.29644240426480123,0.7977244172343497,0.6761183344615532,0.6027079876671054,0.5330354486265817,1.0,0.9340052413502778,0.8929990164347644,0.8459183342016945,0
0.5000111647875048,0.10153184545152048,0.06427732892891617,0.30264444398077023,0.5746651570409725,0.0,0.11880798139543737,0.236435057725612,0.311262195700056,0.3665696245300265,0.4435235630094849,0.44345364581560237,0.4668550404256822,0.6977289357980792,0.8653544929850359,0.769975360595182,0.6855944590440819,1.0,0.9622912047464623,0.8708739246570855,0.8383902499557985,1.0,0.860747599598216,0.6693542623966656,0.53088624693416,0.47097500867695036,0.5918451641569066,0.3533098750803483,0.4016915266902235,0.4795528209708669,0.5927554146350156,0.2985867991692116,0.12795502050906923,0.0,0.6152523632487032,0.3793740881145968,0.4392966997638694,0.5138180079086777,0.6603988534862575,0.504513246305401,0.5542883279995284,0.6102619083679922,0
0.693068577296845,1.0,0.9084320661303716,0.5787881381181497,0.22767260014326557,0.9316263494538792,0.8295195215183615,0.7587361885019873,0.7382859796258613,0.5882905755345518,0.48742226575128844,0.43200194612961096,0.36550548656409865,0.25097702679573247,0.14449457682774533,0.25079239805006687,0.3073799199994929,0.0,0.01722594121040387,0.13457375324090803,0.18103125851827903,1.0,0.823115660093204,0.5902310883079663,0.45373250836489565,0.3929648716072392,0.5661058040682755,0.29901082403801216,0.34850456272450814,0.4200608998551157,0.591587418371046,0.2889681846101802,0.12936792080874754,0.0,0.6366603786844949,0.3798442840971491,0.43490389948863656,0.5121889046959752,0.6929901638276778,0.5125839715615386,0.5537356450766926,0.6165020422376111,0
0.5131888504875394,0.18060787717834925,0.08605968803497005,0.2938511934168325,0.543612084968645,0.0,0.16724242771408177,0.25447264556153376,0.2501730134299893,0.35812924660491924,0.49427893618297036,0.5595605968630699,0.6213517493925739,0.7029821208223844,0.8135346354311115,0.7490860311764584,0.6886523752821566,1.0,0.9869363412528125,0.9298326646936655,0.9243933470914649,1.0,0.8380601305850804,0.6804880159399778,0.5598276119745134,0.5070094658999948,0.5749308163443124,0.33773234802073115,0.39303431783218523,0.47718948928439797,0.5737012595861266,0.2749497310753948,0.11563847339661928,0.0,0.5953630923779191,0.44994225350463374,0.5021378806490393,0.5729069599660686,0.6395534019622495,0.5443005628174494,0.5953461227083752,0.6537948249851491,0
0.4901021224314786,0.8026624187803028,0.8050474743560144,0.5495048484448696,0.2432514471123718,1.0,0.752725188825489,0.6694239791879679,0.6738647795111976,0.6550445883769254,0.4992249084732346,0.40451841254658794,0.3487200682740196,0.29165859279659617,0.18991958425409808,0.21249670173818397,0.22995842128698177,0.0,0.02188654391635608,0.0653014611299845,0.06026542761964445,1.0,0.8535233050195173,0.6313485265646405,0.46096480595764855,0.3832399586188055,0.5977022437132359,0.3320981347674669,0.40327803386119965,0.4835536354861977,0.631206394536391,0.3108890769369188,0.13374922768953104,0.0,0.6621579976093124,0.429636724883507,0.5026075473153188,0.5815905097054803,0.6938573257477774,0.5332466392724993,0.606754305285249,0.6660531026779108,0
0.9371093680837125,1.0,0.8720362585926912,0.6768981090650824,0.5145963418695946,0.518273781505699,0.30714772262991724,0.25305782379625485,0.22429007675920287,0.3840208432788677,0.12143334623956074,0.033008762315063174,0.0,0.3331677461016567,0.10191398572920908,0.09769000800765153,0.14082375583243997,0.32345667299283387,0.08926276488806827,0.018833515345660284,0.01019179945660217,0.0,0.2696536591558671,0.4940452294928409,0.6758192741733489,0.8173338548689814,0.34945032887626226,0.6635340216231425,0.8456597597504864,1.0,0.25101133310687707,0.5494884147031879,0.7581395588220157,0.9195359705195113,0.1724224301502503,0.3933099328522853,0.5368111526280936,0.6420961615662539,0.1235730681736302,0.21744862702309511,0.3406845841610996,0.45492147800457716,0
0.43716098370464024,0.7033843774517827,0.7832141425886311,0.5754547968865533,0.28373963548516373,1.0,0.7344488533417622,0.5719744647705273,0.5251412509101582,0.6654811561972602,0.5710459622841726,0.5346531803326805,0.5210039115636659,0.3209604497451557,0.20171871736835867,0.21325190357120682,0.25669848222298736,0.011244757770916707,0.0,0.03429137480456293,0.055920685003414856,1.0,0.875532976877254,0.6517418842527789,0.47162117968179756,0.3988792943995262,0.6431620932603583,0.3789438573095859,0.45196473507553214,0.5408497500220483,0.689281987277531,0.33760561306796677,0.14713370397353243,0.0,0.7218204722831434,0.4082775319768968,0.4767669266592932,0.5589962722074414,0.7523552216034209,0.48850691664576223,0.550043461744228,0.6335346220063643,0
